pay_date,pay_time,brand_name,amount,category
2024-08-02,18:00,쏠비치호텔&리조트양양,210000,숙소
2024-08-15,08:30,서울고속버스터미널,18000,교통
2024-08-15,10:45,명랑핫도그 양양휴게소점,3500,식비
2024-08-15,12:55,스타벅스 양양점,4500,카페
2024-08-15,13:30,낙산사주차장,2000,교통
2024-08-15,16:00,만석닭강정 속초중앙시장점,12000,식비
2024-08-15,20:30,CU양양서피비치점,3500,식비
2024-08-15,20:35,CU양양서피비치점,3000,식비
2024-08-16,07:45,테라로사커피공장양양점,5000,카페
2024-08-16,10:30,서피비치서핑스쿨,50000,관광
2024-08-16,13:15,서피비치푸드트럭,10000,식비
2024-08-16,15:45,하조대아쿠아리움,15000,관광
2024-08-16,18:00,38선횟집,22000,식비
2024-08-16,19:50,GS25양양낙산해수욕장점,7000,식비
2024-08-17,08:30,청초수물회 양양중앙시장점,8000,식비
2024-08-17,10:45,양양서핑샵,40000,관광
2024-08-17,12:30,더커피클럽죽도점,10000,카페
2024-08-17,15:00,낙산사,3000,관광
2024-08-17,17:30,속초바다횟집,30000,식비
2024-08-17,21:15,CU양양쏠비치점,5500,식비
2024-08-18,08:00,더스테이양양카페,7500,카페
2024-08-18,10:45,양양시외버스터미널,18000,교통
2024-08-18,13:15,천안호두과자 서울고속버스터미널점,5000,식비
2024-08-18,13:45,블루보틀성수점,5500,카페
