pay_date,pay_time,brand_name,amount,category
2024-07-14,20:00,호텔 마리나베이 제주,600000,숙소
2024-07-15,14:00,제주공항 항공권,100000,교통
2024-07-28,09:00,기흥고속버스터미널,30000,교통
2024-07-28,11:00,김포공항 공항버스,15000,교통
2024-07-28,14:30,제주공항 렌터카,100000,교통
2024-07-28,15:00,스타벅스 제주공항점,4500,카페
2024-07-28,16:00,함덕해변 주차장,2000,교통
2024-07-28,17:00,함덕해변 해수욕장,5000,관광
2024-07-28,18:00,용두암 카페,6000,카페
2024-07-29,09:00,제주중문해수욕장,7000,관광
2024-07-29,10:30,중문관광단지 버스 투어,25000,관광
2024-07-29,12:00,중문회관,25000,식비
2024-07-29,14:00,서귀포 아쿠아리움,15000,관광
2024-07-29,16:00,서귀포 매일올레시장,7000,쇼핑
2024-07-29,18:00,속초해물탕 제주점,30000,식비
2024-07-30,08:30,제주 올레시장,8000,쇼핑
2024-07-30,10:00,한라산 등산로 입구,3000,관광
2024-07-30,12:00,한라산 산장,12000,숙소
2024-07-30,14:00,제주 민속촌,15000,관광
2024-07-30,16:00,탑동 카페,5500,카페
2024-07-31,12:00,섭지코지 체험 프로그램,15000,관광
2024-07-31,14:00,섭지회관,20000,식비
2024-07-31,16:00,제주 카약 체험,20000,관광
2024-08-01,09:00,제주동문시장,10000,쇼핑
2024-08-01,13:00,동문회관,15000,식비
2024-08-01,15:00,제주 돌하르방 박물관,7000,관광
2024-08-01,17:00,제주 올레길,5000,관광
2024-08-02,08:30,제주 바다전망 카페,6000,카페
2024-08-02,12:00,해물비빔밥,18000,식비
2024-08-02,14:00,제주 자연사박물관,10000,관광
2024-08-02,16:00,제주 민속촌 체험,20000,관광
2024-08-03,09:00,유채꽃밭,5000,관광
2024-08-03,11:00,유채꽃밭 카페,7000,카페
2024-08-03,13:00,제주 남부해변,5000,관광
2024-08-03,15:00,제주 해양스포츠,25000,관광
2024-08-04,11:00,제주공항 카페,5500,카페
2024-08-04,13:00,제주공항 면세점,20000,쇼핑
2024-08-04,17:00,김포공항 공항버스,15000,교통
2024-08-04,19:00,기흥고속버스터미널,30000,교통
