pay_date,pay_time,brand_name,amount,category
2022-09-06,15:54:35,플러스 O2O 제휴-(주)마이리얼트립,60000,항공
2022-09-06,15:57:02,플러스 O2O 제휴-(주)마이리얼트립,39000,항공
2022-09-07,0:00:00,SAGRADA FAMILIA WEB B2,70519,관광
2022-09-07,0:00:00,AIRBNB * HMFYA3QH3F,853111,숙소
2022-09-07,0:00:00,AIR FRANCE,1031997,항공
2022-09-07,0:00:00,AIR FRANCE,1031997,항공
2022-09-08,0:16:37,KCP_1-(주)민다,222200,숙소
2022-09-10,0:00:00,CASA BATLLO S.L.,225670,관광
2022-09-10,9:05:36,빽다방 구의역점,3500,카페
2022-09-10,21:57:19,플러스 O2O 제휴-(주)마이리얼트립,138000,항공
2022-09-11,0:00:00,VUELING A EMI,405576,항공
2022-09-11,0:00:00,AIRBNB * HMWRRM9YBR,210246,숙소
2022-09-11,0:00:00,RYANAIR   D7Q0,373217,항공
2022-09-11,0:00:00,RYANAIR   SVX0,244054,항공
2022-09-11,22:12:04,인터넷상거래-(주)마이리얼트립,239428,항공
2022-09-12,0:00:00,Hotel at Booking.com,598187,숙소
2022-09-12,0:00:00,Hotel at Booking.com,192736,숙소
2022-09-13,0:00:00,AIRBNB * HMEZKRYJ8P,450103,숙소
2022-09-13,0:00:00,AIRBNB * HMMJKN4S8A,405907,숙소
2022-09-13,0:00:00,AGROTURISME GOSSALBA,827560,숙소
2022-09-13,0:00:00,ASIANA9882481409266,1133085,항공
2022-09-13,0:00:00,ASIANA9882481409267,1133085,항공
2022-09-14,0:00:00,ARENAS,43567,식비
2022-09-14,0:00:00,EXPCABANYE,26717,숙소
2022-09-14,7:47:04,(주)호텔신라인천공항면세점,60772,쇼핑
2022-09-14,7:55:35,세븐일레븐 인천2공항에어사이드점,20400,식비
2022-09-14,8:03:54,프라임약국,15000,기타
2022-09-15,0:00:00,VIANA,70524,숙소
2022-09-15,0:00:00,FFGC CREMALLERA MONTSE,42891,교통
2022-09-15,0:00:00,SUBWAY,11288,교통
2022-09-15,0:00:00,PHONIX THE SMART POINT,21438,쇼핑
2022-09-15,,2208SMS,400,기타
2022-09-15,,2208SMS,400,기타
2022-09-16,0:00:00,RESTAURANTE BOSQUE PAL,76156,식비
2022-09-16,0:00:00,EL CAFE DE LA PEDRERA,18708,카페
2022-09-16,0:00:00,CASA BATLLO GUIXETA,11443,관광
2022-09-17,0:00:00,LA PARADETA,99199,식비
2022-09-17,0:00:00,BARCELONA AEROP TIENDA,7938,항공
2022-09-17,0:00:00,PARK GELL,28617,관광
2022-09-17,0:00:00,EL CORTE INGLES PORTAL,100114,쇼핑
2022-09-17,0:00:00,STASHER.COM,18891,기타
2022-09-18,0:00:00,ALSA INTERNET,53739,교통
2022-09-18,0:00:00,ATAHUALPA,79478,식비
2022-09-18,0:00:00,MESON TERRAZA MALVASIA,13557,식비
2022-09-19,0:00:00,PASJE TAPAS,59858,식비
2022-09-19,0:00:00,RIAD ELVIRA,73448,숙소
2022-09-20,0:00:00,rentalcars.com,596735,교통
2022-09-20,0:00:00,TABLAO FLAMENCO EL ARE,114382,관광
2022-09-20,0:00:00,S I CATEDRAL DE SEVILL,27170,관광
2022-09-20,0:00:00,SACATUENTRADA.ES 2 WEB,41466,관광
2022-09-20,0:00:00,CENTAURO RENT A CAR S.,173790,교통
2022-09-20,0:00:00,VINERIA SAN TELMO,34177,식비
2022-09-21,0:00:00,rentalcars.com,209389,교통
2022-09-21,0:00:00,rentalcars.com,584677,교통
2022-09-21,0:00:00,RENTALCARS.COM,111154,교통
2022-09-21,0:00:00,BODEGAS SUR,17313,식비
2022-09-21,0:00:00,FCIA.RAMIREZ QUESADA,36107,식비
2022-09-21,0:00:00,OK MOBILITY SEVILLA SA,55001,교통
2022-09-21,0:00:00,RESTAURANTE TRES DE OR,65122,식비
2022-09-21,0:00:00,CASTILLO DE ALMODOVAR,23881,관광
2022-09-22,0:00:00,BOULANGERIE DIRENE,9000,식비
2022-09-22,0:00:00,RESTAURANTE ALMUDAINA,121323,식비
2022-09-22,0:00:00,BAR ALEGRIA,28510,식비
2022-09-22,0:00:00,CAMINITO DEL REY,28795,관광
2022-09-23,0:00:00,E.S. CARMONA-AUTOVIA,100747,교통
2022-09-23,0:00:00,OK MOBILITY SEVILLA,36530,교통
2022-09-23,0:00:00,CENTAURO PALMA,112095,교통
2022-09-23,0:00:00,CABILDO,8559,관광
2022-09-23,0:00:00,CABILDO,28553,관광
2022-09-24,0:00:00,AP. SA GERRERIA,3469,숙소
2022-09-24,0:00:00,EROSKI CITY COLONIA DE,6768,쇼핑
2022-09-24,0:00:00,E.S.MORA VICENS,80683,쇼핑
2022-09-24,0:00:00,BRISAS DE MAR,92955,숙소
2022-09-25,0:00:00,EL PUENTECITO,52079,식비
2022-09-25,0:00:00,AGROTURISME GOSSALBA,40634,숙소
2022-09-26,0:00:00,ASPIT TREVISO SUD    -,6180,교통
2022-09-27,0:00:00,Lavaredo Sport Misurin,356753,쇼핑
2022-09-27,0:00:00,PARCHEGGIO ALLE TRE CI,42800,교통
2022-09-28,0:00:00,FUNIVIE CIAMPINOI SPA,45430,교통
2022-09-28,0:00:00,CABINOVIA SASSOLUNGO,62481,교통
2022-09-29,0:00:00,LUFTHAN2202483550346,861784,항공
2022-09-29,0:00:00,LUFTHAN2202483550347,861784,항공
2022-09-30,0:00:00,ENI BAZZERA SUD,46180,교통
2022-09-30,0:00:00,AUTOST BZN /EGA EGGEN/,29380,교통
